../code_corpus/HtmlCleaner/HtmlTokenizer.java_4, 87:0.00644793053343 126:0.0441210910614 168:0.0232660245973 170:0.0279474892065 217:0.0195929888352 243:0.0171538943321 309:0.0252406952595 391:0.00610349701583 446:0.00519456241286 953:0.01295415732 979:0.00658136482326 1006:0.011594343733 1388:0.0279474892065 1406:0.0246951921516 1546:0.039018887745 1809:0.0446550305403 1827:0.0207276801849 1894:0.0125393476695 2022:0.0309320868176 2035:0.0322245949463
../code_corpus/HtmlCleaner/HtmlTokenizer.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/EndTagToken.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/XPather.java_13_code, 54:0.00481382809827 58:0.0146194396572 198:0.00457473242102 323:0.00873523664935 349:0.00531857507255 369:0.00652880481346 434:0.00197830839268 475:0.00665033224775 486:0.0167330537942 506:0.0164436741211 526:0.00750058270316 529:0.00900023598601 542:0.00759293970679 631:0.00430430129981 781:0.00759293970679 828:0.011451031233 846:0.00759293970679 884:0.00759293970679 889:0.00929694418793 931:0.00929694418793 1012:0.00457473242102 1133:0.00929694418793 1193:0.00714672993319 1195:0.0221570524362 1204:0.00999303135689 1248:0.00822183706056 1280:0.00759293970679 1283:0.0657746964845 1290:0.00272962600672 1291:0.00929694418793 1364:0.0217709018082 1475:0.00651783257942 1548:0.00481382809827 1574:0.0142934598664 1609:0.0142934598664 1619:0.0149895470353 1627:0.0104072595496 1648:0.0121038502421 1717:0.00822183706056 1726:0.00836986148901 1776:0.0149895470353 1817:0.0178348363067 1829:0.014009022128 1838:0.00822183706056 1858:0.00342747034334 1902:0.0199860627138 1956:0.0152898547882 1968:0.0115821811875 2025:0.0117871270529 2058:0.0142934598664 2060:0.0103893848254
../code_corpus/HtmlCleaner/XPather.java_8, 87:0.0100112605651 391:0.00947648220879 446:0.00806524164102 774:0.0685037992795 840:0.0605819572883 1060:0.0105722960079 1075:0.0462643771738 1458:0.0202798805241 1657:0.0215214352002 1809:0.0519996079318 1860:0.0462643771738 2035:0.0312705773328
../code_corpus/HtmlCleaner/XPather.java_12_code, 3:0.0393707984796 44:0.071162504327 58:0.0189511254815 369:0.00846326549892 522:0.0352624883016 542:0.0393707984796 631:0.0669557979971 705:0.0426317477214 1012:0.0237208347757 1060:0.0148795277148 1195:0.0255307600088 1248:0.0426317477214 1648:0.0156901762398 1657:0.0605788546377 1817:0.0154128214996 1968:0.0150139385763 2025:0.0203728121903 2060:0.0359139228534
../code_corpus/HtmlCleaner/Serializer.java_8_code, 25:0.00924105238526 29:0.0155125106283 69:0.0158746159018 190:0.0171760610748 287:0.00874704561518 383:0.0592541474941 396:0.0123767815068 487:0.0171760610748 529:0.0196880162194 541:0.0500982616444 627:0.0244120960096 695:0.0396702993393 735:0.0059345897618 743:0.0396702993393 1130:0.0271160872148 1187:0.0239803580933 1195:0.0143610525049 1239:0.020201581605 1253:0.0221460741448 1644:0.0702016597665 1720:0.0198351496696 1730:0.0190103450233 1731:0.0542321744296 1777:0.0310250212565 1813:0.0271160872148 1829:0.0136198826245 1894:0.0154129481771 1968:0.0168906808984 2025:0.034379120571
../code_corpus/HtmlCleaner/TagNode.java_15, 87:0.0100112605651 363:0.0600392828801 369:0.012026745709 391:0.00947648220879 446:0.00806524164102 456:0.0229144898105 610:0.0348523887281 953:0.0201130337338 979:0.0102184348572 982:0.0144754191878 1207:0.0348523887281 1290:0.0201130337338 1672:0.0136936579554 1687:0.0237940623233 1787:0.0605819572883 1809:0.0173332026439 1867:0.0526601152972 1936:0.0410987286174 2035:0.0187623463997
../code_corpus/HtmlCleaner/XmlSerializer.java_9, 87:0.0253618600982 190:0.109926790879 446:0.0204319454906 658:0.0951368742376 1656:0.0501257349267 1692:0.106876291508 2035:0.015843759182
../code_corpus/HtmlCleaner/XPather.java_10_code, 17:0.0104760608735 44:0.004371757945 54:0.00306683018775 58:0.00349269889421 92:0.00693498578645 105:0.00483736773129 114:0.00261901521838 118:0.0118459357116 152:0.00520123933984 173:0.00592296785579 191:0.00592296785579 250:0.00405519121041 287:0.00477654368064 303:0.0169419911298 369:0.00571920330644 383:0.0097071640946 396:0.00270346080694 398:0.00216629620965 438:0.00750353521356 451:0.00165758400107 475:0.00105921105197 486:0.0017767368458 501:0.0115368993034 510:0.00888445178369 517:0.0288013849207 522:0.00216629620965 526:0.000796421371591 529:0.00143348468492 599:0.00227654650886 612:0.0017767368458 631:0.0109688679313 682:0.00725337336643 724:0.00156165580346 864:0.00483736773129 886:0.00649888862896 897:0.00241868386564 1051:0.00523803043676 1060:0.00228525169681 1065:0.00216629620965 1067:0.00888445178369 1081:0.00100926169395 1108:0.0130950760919 1117:0.00508259733895 1127:0.00888445178369 1195:0.00156844259439 1236:0.00200005271059 1239:0.00110315803986 1241:0.00830486062451 1242:0.0145121031939 1290:0.0043475272007 1373:0.0043325924193 1390:0.00153341509388 1396:0.0111302218968 1409:0.00533233496456 1451:0.0120934193282 1458:0.00350687353772 1521:0.00216629620965 1617:0.00261901521838 1619:0.00318321817967 1648:0.000963901612 1657:0.00465195982713 1663:0.0220245884688 1699:0.0138699715729 1817:0.00378745101696 1829:0.0230561835554 1852:0.0118459357116 1860:0.0100002635529 1913:0.0118459357116 1943:0.00497275200321 1968:0.00368943200511 1970:0.0118459357116 2005:0.00282461100478 2025:0.0168962230793 2034:0.00261901521838 2060:0.00330947411959
../code_corpus/HtmlCleaner/TagNode.java_22_code, 54:0.0207364902695 58:0.00787200596926 224:0.0163540239839 257:0.0130773414279 295:0.0654160959354 369:0.0105465308525 396:0.00913977711269 397:0.0163540239839 432:0.0600725624451 434:0.00426097192269 529:0.0145388427466 578:0.0163540239839 634:0.0103682451347 735:0.00876493257128 1028:0.0270468666555 1195:0.0212101698534 1232:0.0600725624451 1290:0.0235167779041 1576:0.0163540239839 1803:0.0200241874817 1808:0.0400483749634 1829:0.0150866392148 1858:0.00738224381642 1943:0.022415635953 1991:0.0461788703375 2025:0.0126938291339
../code_corpus/HtmlCleaner/TagNode.java_25_code, 31:0.0741142363442 186:0.0508405722682 529:0.0233339451489 735:0.0211007635975 1195:0.0255307600088 1207:0.147154530185 1290:0.0283072326623 1817:0.0308256429992 1829:0.0242131246658 1896:0.0518157181468 1947:0.0964127545415 1968:0.0300278771527 2005:0.0459783902445 2025:0.0203728121903
../code_corpus/HtmlCleaner/TagNode.java_20, 8:0.0195855448191 87:0.00776383472393 228:0.0318724834176 366:0.0106195714756 383:0.0145112197945 391:0.00734910865171 438:0.0336510584323 446:0.00625467719099 456:0.0177704206693 568:0.0327172320943 682:0.016264579564 734:0.0202114391 800:0.0280141928825 953:0.0311957257911 979:0.00792450050148 1006:0.0139605363315 1075:0.0717569931676 1081:0.0181049189589 1247:0.0388607013936 1566:0.0388607013936 1809:0.0268841510396 2035:0.0242506518091
../code_corpus/HtmlCleaner/XPather.java_3_code, 222:0.0675923378606 253:0.0964127545415 340:0.0705249766031 361:0.0198132781805 529:0.0233339451489 722:0.0651128271336 735:0.0211007635975 852:0.0705249766031 979:0.0287630018202 1224:0.0705249766031 1529:0.0675923378606 1648:0.0313803524795 1828:0.0551555933449 1837:0.0422498657304 1954:0.0528538190209 2025:0.0203728121903 2052:0.0852634954428
../code_corpus/HtmlCleaner/Serializer.java_14, 87:0.00325152052541 217:0.00988022513913 240:0.0137020886549 307:0.0137020886549 383:0.0121546969219 391:0.012311327314 446:0.0026194801911 501:0.0315180559058 518:0.0150260370308 593:0.0162749946007 627:0.0300456566272 682:0.00681166152681 723:0.023914946837 745:0.0158044266245 935:0.013348305021 947:0.0243940703173 953:0.0130648766134 979:0.00995642370699 1019:0.0167503432859 1060:0.0103012114949 1113:0.0121970351587 1175:0.0171032853102 1324:0.0137020886549 1357:0.0266966100421 1382:0.0162749946007 1504:0.00542445661595 1687:0.00772798605371 1777:0.0127282138488 1809:0.022518348734 1879:0.00884566366285 1894:0.0063232607906 1924:0.015598231814 2035:0.0243750141261 2054:0.00855627676318
../code_corpus/HtmlCleaner/BrowserCompactXmlSerializer.java_2_code, 2:0.00773387372692 8:0.00325319219028 39:0.00386693686346 43:0.00386693686346 55:0.00386693686346 86:0.00493615667274 93:0.00386693686346 115:0.00386693686346 149:0.00386693686346 157:0.00386693686346 160:0.00386693686346 249:0.00386693686346 305:0.00386693686346 311:0.00381702751831 317:0.00386693686346 321:0.00386693686346 361:0.00362683736186 365:0.0105881470336 366:0.0105835729282 369:0.00154920792184 376:0.00386693686346 387:0.00386693686346 391:0.014648392838 419:0.0027247587226 431:0.00386693686346 434:0.00375543288102 463:0.00372201489593 495:0.0036327642562 531:0.00773387372692 533:0.00386693686346 534:0.00386693686346 553:0.00386693686346 574:0.00386693686346 587:0.00386693686346 600:0.00339350637726 602:0.0108982927686 640:0.00372201489593 642:0.00376875484334 659:0.00381702751831 660:0.00386693686346 677:0.00403080814141 692:0.00386693686346 694:0.00386693686346 699:0.0036327642562 734:0.00335715429119 745:0.0167151901926 753:0.0105365365413 810:0.00386693686346 835:0.0179578409718 838:0.00773387372692 847:0.00386693686346 851:0.00386693686346 890:0.00284649620019 955:0.0116008105904 969:0.00386693686346 976:0.00261232359293 978:0.00367671333133 979:0.0144790026112 982:0.0167816724143 997:0.00386693686346 1006:0.00463773749318 1013:0.00773387372692 1017:0.00246807833637 1032:0.0027247587226 1042:0.00386693686346 1049:0.00386693686346 1060:0.00408556523695 1071:0.0108687754076 1081:0.00902177317612 1122:0.00386693686346 1139:0.00386693686346 1147:0.00284649620019 1168:0.00386693686346 1174:0.0025078695339 1176:0.00386693686346 1213:0.00386693686346 1294:0.00386693686346 1309:0.00386693686346 1323:0.00866924129186 1333:0.00386693686346 1335:0.0027247587226 1342:0.00386693686346 1360:0.00386693686346 1362:0.0081742761678 1387:0.0179578409718 1445:0.00531254533612 1447:0.00386693686346 1458:0.00261232359293 1480:0.00386693686346 1490:0.00576289622247 1494:0.00376875484334 1504:0.00215139465785 1512:0.00526826827064 1513:0.00386693686346 1532:0.00386693686346 1579:0.0054495174452 1596:0.00386693686346 1607:0.00386693686346 1610:0.0054495174452 1611:0.00773387372692 1640:0.00386693686346 1644:0.00456905717802 1656:0.00764629854815 1657:0.00277225266986 1672:0.0105835729282 1680:0.00381702751831 1689:0.00386693686346 1718:0.0116008105904 1749:0.00376875484334 1750:0.00343077886642 1754:0.00284649620019 1784:0.00386693686346 1816:0.0102923365993 1879:0.00350828016459 1894:0.0025078695339 1899:0.00322010799608 1927:0.00386693686346 1966:0.00386693686346 1967:0.00386693686346 1982:0.00386693686346 2002:0.00386693686346 2003:0.00386693686346 2023:0.0108990348904 2046:0.00718017849675 2054:0.00339350637726 2056:0.00386693686346 2068:0.00372201489593 2074:0.00386693686346
../code_corpus/HtmlCleaner/TagNode.java_2_code, 2:0.0082963372707 8:0.00348978798594 39:0.00414816863535 43:0.00414816863535 55:0.00414816863535 86:0.0052951498853 93:0.00414816863535 115:0.00414816863535 149:0.00414816863535 157:0.00414816863535 160:0.00414816863535 249:0.00414816863535 305:0.00414816863535 311:0.00409462951964 317:0.00414816863535 321:0.00414816863535 361:0.00389060735181 366:0.011353287323 369:0.00166187758888 376:0.00414816863535 387:0.00414816863535 391:0.0157137304989 419:0.00292292299333 431:0.00414816863535 434:0.00402855527236 463:0.00399270688836 495:0.00389696529301 531:0.0082963372707 533:0.00414816863535 534:0.00414816863535 553:0.00414816863535 574:0.00414816863535 587:0.00414816863535 600:0.00364030684106 602:0.011690895879 640:0.00399270688836 642:0.00404284610468 659:0.00409462951964 660:0.00414816863535 677:0.00432395782442 692:0.00414816863535 694:0.00414816863535 699:0.00389696529301 734:0.00360131096691 745:0.0179308403885 753:0.0113028301079 810:0.00414816863535 838:0.0082963372707 847:0.00414816863535 851:0.00414816863535 890:0.00305351410566 955:0.012444505906 969:0.00414816863535 976:0.00280231076332 978:0.00394411066452 979:0.0155320209829 982:0.0180021576808 997:0.00414816863535 1006:0.00497502749268 1013:0.0082963372707 1017:0.00264757494265 1032:0.00292292299333 1042:0.00414816863535 1049:0.00414816863535 1060:0.00438269725418 1081:0.00645193475626 1122:0.00414816863535 1139:0.00414816863535 1147:0.00305351410566 1168:0.00414816863535 1174:0.00269026004545 1176:0.00414816863535 1213:0.00414816863535 1294:0.00414816863535 1309:0.00414816863535 1323:0.00929973156763 1333:0.00414816863535 1335:0.00292292299333 1342:0.00414816863535 1360:0.00414816863535 1362:0.00876876898 1445:0.00569891226966 1447:0.00414816863535 1458:0.00280231076332 1480:0.00414816863535 1494:0.00404284610468 1504:0.00230785972388 1512:0.00565141505396 1513:0.00414816863535 1532:0.00414816863535 1579:0.00584584598667 1596:0.00414816863535 1607:0.00414816863535 1610:0.00584584598667 1611:0.0082963372707 1640:0.00414816863535 1656:0.00820239298801 1657:0.00297387104585 1672:0.011353287323 1680:0.00409462951964 1689:0.00414816863535 1718:0.012444505906 1749:0.00404284610468 1750:0.0036802900567 1754:0.00305351410566 1784:0.00414816863535 1816:0.0110408701701 1879:0.00376342781292 1899:0.00345429766853 1927:0.00414816863535 1966:0.00414816863535 1967:0.00414816863535 1982:0.00414816863535 2002:0.00414816863535 2003:0.00414816863535 2023:0.0116916919733 2046:0.00770237329651 2054:0.00364030684106 2056:0.00414816863535 2068:0.00399270688836 2074:0.00414816863535
../code_corpus/HtmlCleaner/XPather.java_7, 41:0.0479607161866 87:0.00792558128068 130:0.0366259652626 303:0.0310250212565 316:0.0833785158872 342:0.0542321744296 446:0.00638498296581 453:0.0542321744296 456:0.0181406377666 976:0.0160549054149 979:0.00808959426193 996:0.0479607161866 1212:0.108464348859 1412:0.0442921482896 1809:0.0411663562794 2035:0.0297070484662
../code_corpus/HtmlCleaner/HtmlTokenizer.java_14_code, 54:0.0561613278132 186:0.0190652146006 225:0.0319738107911 396:0.0495071260271 465:0.0244173101751 529:0.00875022943084 541:0.133595364385 879:0.0472237329341 896:0.0167389494993 1128:0.0833785158872 1195:0.0287221050099 1502:0.0319738107911 1524:0.0458028295328 1536:0.0222658940642 1624:0.0253471266977 1648:0.0353028965395 1829:0.00907992174966 1968:0.0337813617967
../code_corpus/HtmlCleaner/DomSerializer.java_1_code, 86:0.0127733878812 221:0.0456691995197 237:0.0913383990393 255:0.105320230594 455:0.0913383990393 517:0.0261263336897 634:0.0236468748687 699:0.0752045933739 791:0.0464698516375 835:0.18587940655 898:0.0372986511912 978:0.0190286040832 1071:0.0843760196116 1081:0.0155638777015 1387:0.0697047774562 1595:0.137007598559 1710:0.0308429181159 1824:0.0456691995197 1900:0.0334065678646
../code_corpus/HtmlCleaner/TagNode.java_21_code, 188:0.0111171354516 265:0.0144619131812 287:0.018660363979 349:0.00827333900174 383:0.00790055299922 386:0.00944474658682 434:0.00307736861083 438:0.0732845272525 459:0.00976692407003 502:0.0127895243164 526:0.00777838206254 529:0.0140003670893 545:0.0111171354516 676:0.0511580972657 722:0.00976692407003 724:0.0152521716805 735:0.0126604581585 800:0.00762608584023 850:0.0236224790878 864:0.0118112395439 1035:0.0222342709032 1075:0.0195338481401 1081:0.0246428063607 1117:0.0165466780035 1142:0.0118112395439 1195:0.0191480700066 1207:0.0294309060371 1245:0.0144619131812 1290:0.00424608489935 1484:0.0444685418065 1648:0.00470705287193 1671:0.00916056590656 1726:0.00650989226923 1736:0.0144619131812 1819:0.0144619131812 1829:0.0145278747995 1858:0.00533162053408 1956:0.0237842185594 1968:0.0225209078645 1972:0.0144619131812 2000:0.0111171354516 2005:0.00689675853668 2020:0.0105787464905 2025:0.0366710619425 2060:0.005387088428
../code_corpus/HtmlCleaner/TagNode.java_30, 8:0.0533162053408 87:0.0211348834151 168:0.0762608584023 446:0.0170266212421 468:0.111171354516 745:0.034242924353 1055:0.0689675853668 1846:0.0890635762567 1923:0.127895243164 2035:0.0132031326516
../code_corpus/HtmlCleaner/TagTransformation.java_8, 87:0.00884716049936 287:0.0195282878851 363:0.0265289854586 366:0.0121013721466 446:0.00712742284555 468:0.0465368460766 555:0.0442831248438 610:0.0307997853876 677:0.0138266093223 979:0.0090302447575 1081:0.0206311867206 1132:0.0535375436501 1234:0.0605382412237 1384:0.0605382412237 1462:0.039536148503 1657:0.0190189427351 1809:0.0153177139644 1828:0.0346325818678 1871:0.0465368460766 1896:0.0325354509294 1938:0.0408847984327 2035:0.0221075709516 2063:0.0494423980907
../code_corpus/HtmlCleaner/DefaultTagProvider.java_2_code, 2:0.00814818839087 8:0.00342747034334 39:0.00407409419543 43:0.00407409419543 55:0.00407409419543 86:0.00520059363735 93:0.00407409419543 115:0.00407409419543 149:0.00407409419543 157:0.00407409419543 160:0.00407409419543 249:0.00407409419543 305:0.00407409419543 311:0.00402151113536 317:0.00407409419543 321:0.00407409419543 361:0.00382113222053 366:0.0111505500494 369:0.00163220120336 376:0.00407409419543 387:0.00407409419543 391:0.0154331281686 419:0.00287072793988 431:0.00407409419543 434:0.00395661678536 463:0.00392140855107 495:0.00382737662706 531:0.00814818839087 533:0.00407409419543 534:0.00407409419543 553:0.00407409419543 574:0.00407409419543 587:0.00407409419543 600:0.00357530136176 602:0.0114821298812 640:0.00392140855107 642:0.00397065242424 659:0.00402151113536 660:0.00407409419543 677:0.00424674429184 692:0.00407409419543 694:0.00407409419543 699:0.00382737662706 734:0.0035370018425 745:0.0176106468101 753:0.011100993856 810:0.00407409419543 835:0.00472996704167 838:0.00814818839087 847:0.00407409419543 851:0.00407409419543 890:0.00299898706806 955:0.0122222825863 969:0.00407409419543 976:0.00275226949969 978:0.00387368011694 979:0.0152546634653 982:0.0176806905794 997:0.00407409419543 1006:0.00488618771603 1013:0.00814818839087 1017:0.00260029681867 1032:0.00287072793988 1042:0.00407409419543 1049:0.00407409419543 1060:0.00430443480321 1071:0.0057255156165 1081:0.00633672163561 1122:0.00407409419543 1139:0.00407409419543 1147:0.00299898706806 1168:0.00407409419543 1174:0.0026422196875 1176:0.00407409419543 1213:0.00407409419543 1294:0.00407409419543 1309:0.00407409419543 1323:0.00913366493249 1333:0.00407409419543 1335:0.00287072793988 1342:0.00407409419543 1360:0.00407409419543 1362:0.00861218381964 1387:0.00472996704167 1445:0.00559714597913 1447:0.00407409419543 1458:0.00275226949969 1480:0.00407409419543 1494:0.00397065242424 1504:0.00226664794309 1512:0.005550496928 1513:0.00407409419543 1532:0.00407409419543 1579:0.00574145587976 1584:0.00759293970679 1596:0.00407409419543 1607:0.00407409419543 1610:0.00574145587976 1611:0.00814818839087 1640:0.00407409419543 1656:0.00805592168465 1657:0.00292076620575 1672:0.0111505500494 1680:0.00402151113536 1689:0.00407409419543 1718:0.0122222825863 1749:0.00397065242424 1750:0.00361457059141 1754:0.00299898706806 1784:0.00407409419543 1816:0.0108437117742 1879:0.00369622374483 1899:0.00339261378159 1927:0.00407409419543 1966:0.00407409419543 1967:0.00407409419543 1982:0.00407409419543 2002:0.00407409419543 2003:0.00407409419543 2023:0.0114829117595 2046:0.00756483091621 2054:0.00357530136176 2056:0.00407409419543 2068:0.00392140855107 2074:0.00407409419543
../code_corpus/HtmlCleaner/EndTagToken.java_2, 45:0.0485423989243 46:0.0242711994622 86:0.0154911299836 89:0.0467231657149 289:0.0242711994622 366:0.0110714681341 391:0.0229855100383 446:0.00652083366721 466:0.0233615828575 596:0.0485423989243 637:0.0163964991471 677:0.012649876614 682:0.0169566893327 890:0.0178663059374 979:0.0165234265776 982:0.0117035304072 1005:0.0242711994622 1060:0.00854781379361 1147:0.0178663059374 1277:0.0242711994622 1323:0.0136033307505 1370:0.0242711994622 1434:0.0212996676871 1458:0.0163964991471 1504:0.0135034345546 1582:0.0239579386787 1673:0.0242711994622 1754:0.0178663059374 1778:0.0242711994622 2035:0.0151695566636
../code_corpus/HtmlCleaner/TagNode.java_7, 87:0.0190213950736 358:0.0952087184142 369:0.0228508168471 446:0.0153239591179 501:0.0460951567622 610:0.0662195385834 837:0.0620708268301 953:0.0764295281883 1006:0.0342033140122 1936:0.0780875843731 2035:0.0118828193865
../code_corpus/HtmlCleaner/Serializer.java_15, 87:0.00576405911322 217:0.0175149445648 383:0.0215469627251 391:0.00545615642324 446:0.00464362397513 501:0.0139682293219 608:0.055302821886 627:0.0177542516434 935:0.0236629043555 947:0.0432440337444 953:0.0115802315437 1009:0.0242900662518 1060:0.0121741590394 1324:0.0242900662518 1504:0.00961608218282 1750:0.0153345419029 1793:0.027651410943 1809:0.0199594454688 1879:0.0156809492205 1894:0.0112094168561 2035:0.0288068348763
../code_corpus/HtmlCleaner/Serializer.java_3_code, 487:0.235557409026 515:0.208145190992 735:0.0813886595905 1837:0.162963767817
../code_corpus/HtmlCleaner/DefaultTagProvider.java_1, 22:0.0247307412826 57:0.00824358042752 123:0.00824358042752 140:0.00824358042752 216:0.00770064908686 268:0.00796109729656 336:0.00824358042752 361:0.00823013093652 366:0.00800552311237 391:0.0221603891652 419:0.00618310633205 434:0.00426097192269 526:0.0107700674712 637:0.0118559301525 677:0.00457341692968 680:0.00824358042752 702:0.00824358042752 745:0.00474132798734 751:0.00824358042752 753:0.00597745823015 924:0.00824358042752 945:0.00824358042752 976:0.00592796507626 979:0.00597385422419 982:0.0126938291339 1006:0.00526204830957 1017:0.00560063930176 1018:0.0066980816369 1019:0.00753765447863 1032:0.0123662126641 1060:0.00309036344846 1082:0.00824358042752 1104:0.00824358042752 1107:0.00814674098669 1121:0.00824358042752 1174:0.00569093471154 1278:0.00805262978348 1296:0.00824358042752 1323:0.00491812727134 1335:0.00618310633205 1354:0.00824358042752 1362:0.00618310633205 1372:0.0577050629927 1445:0.00602769566983 1512:0.00597745823015 1575:0.00796109729656 1579:0.00618310633205 1610:0.00618310633205 1615:0.00824358042752 1647:0.016487160855 1656:0.00578373864539 1672:0.00400276155618 1702:0.00824358042752 1725:0.00834331102109 1727:0.00824358042752 1830:0.00814674098669 1847:0.00824358042752 1931:0.00787200596926 1969:0.00824358042752 1999:0.016487160855 2006:0.00824358042752 2023:0.00618310633205 2035:0.0237656387729 2070:0.00824358042752
../code_corpus/HtmlCleaner/Serializer.java_3, 87:0.0122718677894 243:0.032647734374 292:0.0839723991168 316:0.0645511090739 340:0.0614249796221 434:0.0178685919339 446:0.00988642523738 451:0.0470005269981 487:0.0531903826833 515:0.0470005269981 1349:0.0645511090739 1485:0.0742617540954 1525:0.0388775601274 1655:0.0645511090739 1738:0.0388775601274 1945:0.0645511090739 2035:0.0306653403522
../code_corpus/HtmlCleaner/TagNode.java_34_code, 25:0.0155638777015 69:0.026736195203 92:0.0133680976015 119:0.0403879715255 148:0.0149127577687 250:0.0104225528478 296:0.0228345997598 300:0.0273991524116 363:0.0400261885867 369:0.00801783047267 515:0.0383425351827 735:0.0099950985462 858:0.0334065678646 1055:0.0108896187421 1195:0.00604675894944 1239:0.00850592909685 1290:0.00670434457792 1351:0.0130631668449 1409:0.0102787772672 1490:0.0298255155373 1644:0.0354703123031 1663:0.0130631668449 1672:0.00456455265179 1829:0.0114693748417 1858:0.0168366964234 1894:0.00648966239035 1990:0.0605819572883 2025:0.0289508383756
../code_corpus/HtmlCleaner/TagNode.java_26, 87:0.0190213950736 348:0.0728508168471 358:0.0952087184142 446:0.0153239591179 456:0.0435375306399 501:0.0460951567622 677:0.0297272100429 982:0.0275032964568 1566:0.0952087184142 1672:0.0260179501152 2035:0.0118828193865 2054:0.0500542190646
../code_corpus/HtmlCleaner/TagNode.java_16, 8:0.0505100892702 87:0.0200225211301 371:0.111895953574 446:0.016130483282 456:0.0458289796209 610:0.0697047774562 634:0.0709406246062 1180:0.137007598559 1231:0.137007598559 1827:0.0643649016268 2035:0.0125082309331
../code_corpus/HtmlCleaner/TagNode.java_11, 10:0.0388607013936 87:0.00776383472393 295:0.0433882268959 391:0.00734910865171 446:0.00625467719099 501:0.0188143496989 555:0.0388607013936 870:0.0408384567611 1060:0.00819892343469 1288:0.0469819260603 1690:0.130164680688 1809:0.0268841510396 1842:0.0531253953596 2035:0.0291007821709
